NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:06:34.810634, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:34.982143, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:35.232474, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:150
2022-08-10T14:06:35.585565, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:150
2022-08-10T14:06:35.765052, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:36.033336, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:36.224828, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:148
2022-08-10T14:06:36.459232, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:146
2022-08-10T14:06:36.648693, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:148
2022-08-10T14:06:36.927948, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T14:06:37.092546, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:37.330872, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:148
2022-08-10T14:06:37.508431, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:37.745764, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:06:37.916309, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T14:06:38.162668, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:38.334193, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:38.569598, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:38.766041, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:149
2022-08-10T14:06:39.011386, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:148
2022-08-10T14:06:39.184935, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:148
2022-08-10T14:06:39.413313, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:39.607793, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:06:39.858140, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:40.208191, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:40.384719, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:40.636048, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:146
2022-08-10T14:06:40.823581, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:150
2022-08-10T14:06:41.066898, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:145
2022-08-10T14:06:41.246418, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:152
2022-08-10T14:06:41.490802, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:06:41.859781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:42.048278, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:42.289634, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:152
2022-08-10T14:06:42.465202, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:150
2022-08-10T14:06:42.697545, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:06:42.884083, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:43.122411, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:06:43.290961, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:06:43.572210, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:43.749736, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:44.003092, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:150
2022-08-10T14:06:44.171609, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:150
2022-08-10T14:06:44.394016, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:44.744115, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:44.922604, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:06:45.175928, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:45.352456, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:151
2022-08-10T14:06:45.591852, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:45.772369, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:46.005713, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:46.185234, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:06:46.421603, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:0
2022-08-10T14:06:46.584169, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:147
2022-08-10T14:06:46.845471, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:47.021002, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:47.271334, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:149
2022-08-10T14:06:47.435894, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:149
2022-08-10T14:06:47.669306, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:06:47.834830, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:06:48.080175, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:153
2022-08-10T14:06:48.273686, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:130
2022-08-10T14:06:48.509030, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:48.675585, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:48.908962, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:49.246062, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:06:49.431580, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:49.668933, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:49.844465, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:50.086818, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:151
2022-08-10T14:06:50.265341, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:121, GEN_CONTROL:Auto
2022-08-10T14:06:50.521690, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:06:50.706197, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:06:50.964474, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:51.136016, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:06:51.378370, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:51.555895, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:153
2022-08-10T14:06:51.793266, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:52.161280, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:153
2022-08-10T14:06:52.346784, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:52.580161, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:150
2022-08-10T14:06:52.764668, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:06:53.021982, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:151
2022-08-10T14:06:53.207486, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:53.445850, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:0
2022-08-10T14:06:53.789932, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:53.972444, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:54.219816, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:54.402297, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:0
2022-08-10T14:06:54.679556, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:06:54.861072, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:150
2022-08-10T14:06:55.100434, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:55.472440, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:55.658942, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:06:55.891321, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:56.069857, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:56.316219, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:56.495708, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:56.737063, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:56.900659, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:06:57.144010, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:32486
2022-08-10T14:06:57.320539, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:06:57.580811, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:149
2022-08-10T14:06:57.757372, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:147
2022-08-10T14:06:57.994706, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:06:58.318841, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:06:58.498394, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:58.730741, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:06:58.901286, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:59.142659, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:59.522662, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:59.712121, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:06:59.966443, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:00.133994, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:07:00.370363, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:00.538914, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:32486
2022-08-10T14:07:00.792270, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:00.956798, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:07:01.209124, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:01.381664, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:01.630033, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:01.810519, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:02.046888, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:02.417897, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:02.798913, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:02.983387, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:03.229729, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:03.408253, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:03.654596, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:32486
2022-08-10T14:07:03.839103, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:32486
2022-08-10T14:07:04.082490, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:04.256987, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:32486
2022-08-10T14:07:04.518290, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:04.703795, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:04.960144, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:05.128660, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:05.363034, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:07:05.555521, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:05.791890, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:06.188830, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:512
2022-08-10T14:07:06.370346, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:06.604719, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:06.804187, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:07.049532, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:07.436532, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:147
2022-08-10T14:07:07.602058, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:142
2022-08-10T14:07:07.843446, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:08.011963, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:08.257308, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:137
2022-08-10T14:07:08.422899, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:08.682201, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:09.044207, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:09.232704, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:512
2022-08-10T14:07:09.479046, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:09.657570, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:09.911890, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T14:07:10.091411, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:144
2022-08-10T14:07:10.329775, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:142
2022-08-10T14:07:10.525253, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:10.775585, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:146
2022-08-10T14:07:10.938151, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:07:11.201480, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:11.380968, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:11.614373, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:12.002310, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:12.384323, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:0
2022-08-10T14:07:12.568797, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:140
2022-08-10T14:07:12.811150, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:12.987679, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:13.229035, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:13.402571, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:13.638974, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:13.811480, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:14.083786, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:14.253300, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:14.495653, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:07:14.672181, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:14.911543, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:07:15.103059, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:15.330425, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:121, GEN_CONTROL:Auto
2022-08-10T14:07:15.527897, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:15.767258, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:141
2022-08-10T14:07:15.962737, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:16.195116, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:16.540195, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:16.720713, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:16.970047, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:17.151562, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:17.390923, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:17.567452, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:17.818814, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:144
2022-08-10T14:07:17.993315, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:18.233674, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:18.599697, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:18.990688, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:141
2022-08-10T14:07:19.360704, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:144
2022-08-10T14:07:19.559135, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:19.798496, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:19.968077, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:20.224360, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:20.630276, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:20.964384, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:21.153878, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:21.426151, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:0
2022-08-10T14:07:21.615644, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:21.860990, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:141
2022-08-10T14:07:22.033529, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:145
2022-08-10T14:07:22.290855, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:22.479339, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:100
2022-08-10T14:07:22.743634, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:22.910189, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:0
2022-08-10T14:07:23.158526, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:07:23.317136, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:146
2022-08-10T14:07:23.550479, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:23.723019, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:23.988311, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:24.156861, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:144
2022-08-10T14:07:24.403203, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:24.563774, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:142
2022-08-10T14:07:24.799146, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:24.978667, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:142
2022-08-10T14:07:25.232988, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:25.598013, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:25.976004, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:26.165498, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:142
2022-08-10T14:07:26.408848, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:142
2022-08-10T14:07:26.592391, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:26.836706, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:27.010242, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:07:27.262570, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:27.447076, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:27.710374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:27.903857, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:28.158178, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:28.343683, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:07:28.587033, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:141
2022-08-10T14:07:28.766590, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:29.002922, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:29.187463, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:29.428819, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:29.611327, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:29.884569, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:30.245606, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:144
2022-08-10T14:07:30.417148, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:07:30.654514, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:30.824061, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:31.109300, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:31.283834, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:139
2022-08-10T14:07:31.532171, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
